time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
3.2920495010855e-05,3.2188288753953e+18,398745491467.31,2222708013.3439,331625520324.6,3.5071993765529,0.0097186076625148,333848228337.04,0.54773793287982,4.7885578487668e-15,3.6931159640325e-14,2901.4980150005,2901.4980150005,2901.4980150005,1.3949358472214e-08,4.9311137970426e-10,4.1568174461823e-08,2.5259979792525e-30,6e-10,1.9146820687094e-28,1.399e-32,2.25e-31,2.0560181343304e-21
3.3249799960963e-05,3.2188288798258e+18,393846905487.99,2230165892.6925,331537292833.72,3.5102040966592,0.0097186881317575,333767458725.51,0.54694531934444,4.805690024811e-15,3.6956567975258e-14,2903.9838130655,2903.9838130655,2903.9838130655,1.3963485928152e-08,4.9542448704217e-10,4.1544331029816e-08,2.5259979792525e-30,6e-10,1.9073177895153e-28,1.399e-32,2.25e-31,2.0594353649694e-21
3.3582397960573e-05,3.2188288840483e+18,389139057348.33,2237436335.9827,331454476925.69,3.5131199970547,0.0097187989568821,333691913260.77,0.54617613551377,4.8223157726805e-15,3.6981225238252e-14,2906.3961307873,2906.3961307873,2906.3961307873,1.3977195775626e-08,4.9766921878529e-10,4.152122497666e-08,2.5259979792525e-30,6e-10,1.9002042714785e-28,1.399e-32,2.25e-31,2.0627444694862e-21
3.3918321940178e-05,3.2188288880679e+18,384616857277.93,2244509421.6163,331376998363.5,3.5159436341424,0.0097189395814751,333621507784.22,0.54543128977254,4.8384154578294e-15,3.7005102309765e-14,2908.7321192856,2908.7321192856,2908.7321192856,1.3990471823687e-08,4.9984292396786e-10,4.1498880535396e-08,2.5259979792525e-30,6e-10,1.8933467150122e-28,1.399e-32,2.25e-31,2.0659416296528e-21
3.425760515958e-05,3.2188288918898e+18,380275247585.42,2251375547.9419,331304770097.39,3.5186717498534,0.0097191092916081,333556145644.43,0.54471164156498,4.8539705035502e-15,3.7028171639111e-14,2910.9890831677,2910.9890831677,2910.9890831677,1.4003298753697e-08,5.0194309444856e-10,4.1477320434404e-08,2.5259979792525e-30,6e-10,1.8867498527188e-28,1.399e-32,2.25e-31,2.0690232751543e-21
3.4600281211176e-05,3.2188288955191e+18,376109205784.24,2258025499.9977,331237692377.55,3.5213012976616,0.0097193072091846,333495717876.65,0.54401799453264,4.8689635392986e-15,3.7050407464437e-14,2913.1645020494,2913.1645020494,2913.1645020494,1.4015662241637e-08,5.0396738493668e-10,4.145656571316e-08,2.5259979792525e-30,6e-10,1.8804179073318e-28,1.399e-32,2.25e-31,2.0719861147392e-21
3.4946384023288e-05,3.218828898961e+18,372113747710.98,2264450519.3084,331175652939.06,3.5238294691637,0.0097195322866724,333440103457.47,0.54335108950271,4.8833785522492e-15,3.707178603749e-14,2915.2560525452,2915.2560525452,2915.2560525452,1.4027549083085e-08,5.0591363345444e-10,4.1436635534221e-08,2.5259979792525e-30,6e-10,1.8743545487714e-28,1.399e-32,2.25e-31,2.0748271676858e-21
3.5295947863521e-05,3.2188289022207e+18,368283930637.63,2270642376.1207,331118527264.33,3.5262537209295,0.0097197833034981,333389169639.56,0.54271159740533,4.8972010403876e-15,3.7092285850667e-14,2917.2616304811,2917.2616304811,2917.2616304811,1.4038947319458e-08,5.0777988200679e-10,4.141754699354e-08,2.5259979792525e-30,6e-10,1.8685628507959e-28,1.399e-32,2.25e-31,2.0775437951828e-21
3.5649007342156e-05,3.2188289053031e+18,364614856378.61,2276593443.3257,331066178927.86,3.5285718012787,0.0097200588643833,333342772370.29,0.54210011221006,4.9104181651856e-15,3.7111887863444e-14,2919.1793730471,2919.1793730471,2919.1793730471,1.4049846363907e-08,5.095643971949e-10,4.1399314931515e-08,2.5259979792525e-30,6e-10,1.863045247812e-28,1.399e-32,2.25e-31,2.0801337311711e-21
3.6005597415577e-05,3.2188289082136e+18,361101674392.54,2282296771.1875,331018460027.48,3.5307817765981,0.0097203573998906,333300756797.77,0.5415171439837,4.9230189016559e-15,3.7130575724917e-14,2921.0076805694,2921.0076805694,2921.0076805694,1.4060237125058e-08,5.1126569047587e-10,4.1381951747542e-08,2.5259979792525e-30,6e-10,1.8578034924875e-28,1.399e-32,2.25e-31,2.0825951121468e-21
3.6365753389733e-05,3.218828910957e+18,357739584878.03,2287746161.8616,330975211705.4,3.532882056772,0.0097206771694362,333262957866.37,0.54096311218205,4.9349941833489e-15,3.7148335988844e-14,2922.745237549,2922.745237549,2922.745237549,1.4070112126577e-08,5.1288253773954e-10,4.1365467221072e-08,2.5259979792525e-30,6e-10,1.8528386148886e-28,1.399e-32,2.25e-31,2.084926505381e-21
3.6729510923631e-05,3.2188289135384e+18,354523841861.4,2292936242.563,330936264761.44,3.5348714192622,0.0097210162669921,333229201003.11,0.54043833929778,4.946337039653e-15,3.716515831727e-14,2924.3910325828,2924.3910325828,2924.3910325828,1.4079465620391e-08,5.1441399784607e-10,4.1349868342509e-08,2.5259979792525e-30,6e-10,1.8481508839349e-28,1.399e-32,2.25e-31,2.0871269349827e-21
3.7096906032867e-05,3.2188289159628e+18,351449756273.22,2297862536.132,330901440359.43,3.5367490313475,0.0097213726296647,333199302894.66,0.53994304499402,4.9570427225953e-15,3.7181035668588e-14,2925.9443767624,2925.9443767624,2925.9443767624,1.4088293691248e-08,5.158594297461e-10,4.1335159157436e-08,2.5259979792525e-30,6e-10,1.8437397720241e-28,1.399e-32,2.25e-31,2.0891959052049e-21
3.7467975093196e-05,3.2188289182352e+18,348512699009.01,2302521527.6497,330870550826.79,3.5385144700102,0.0097217440492831,333173072353.54,0.53947734085836,4.9671088202336e-15,3.71959644657e-14,2927.4049201264,2927.4049201264,2927.4049201264,1.4096594350223e-08,5.1721850779032e-10,4.1321340627851e-08,2.5259979792525e-30,6e-10,1.839603923732e-28,1.399e-32,2.25e-31,2.0911334203875e-21
3.7842754844128e-05,3.2188289203604e+18,345708103967.83,2306910725.6822,330843400545.4,3.5401677389534,0.0097221281870654,333150311270.19,0.53904122591397,4.9765353536818e-15,3.7209944739922e-14,2928.7726657382,2928.7726657382,2928.7726657382,1.4104367614728e-08,5.1849123482941e-10,4.1308410514149e-08,2.5259979792525e-30,6e-10,1.8357411295188e-28,1.399e-32,2.25e-31,2.0929400009343e-21
3.8221282392569e-05,3.2188289223434e+18,343031471060.94,2311028716.6947,330819786930.49,3.5417092822344,0.0097225225913586,333130815646.29,0.53863458302323,4.9853248548451e-15,3.7222980246263e-14,2930.0479809654,2930.0479809654,2930.0479809654,1.4111615572611e-08,5.1967795270955e-10,4.1296363281575e-08,2.5259979792525e-30,6e-10,1.8321483053848e-28,1.399e-32,2.25e-31,2.0946166947486e-21
3.8603595216494e-05,3.2188289241888e+18,340478369181.02,2314875211.1685,330799501492.37,3.543139994022,0.0097229247183591,333114376702.65,0.53825717631378,4.9934824220552e-15,3.723507854594e-14,2931.2316055519,2931.2316055519,2931.2316055519,1.4118342428033e-08,5.2077934978394e-10,4.1285190034737e-08,2.5259979792525e-30,6e-10,1.8288214794036e-28,1.399e-32,2.25e-31,2.0961650835908e-21
3.8989731168659e-05,3.2188289259014e+18,338044439120.52,2318451079.9886,330782330974.26,3.5444612240221,0.0097233319556317,333100782053.36,0.53790864974744,5.001015751003e-15,3.7246251052257e-14,2932.3246561062,2932.3246561062,2932.3246561062,1.4124554526981e-08,5.2179646508926e-10,4.127487848354e-08,2.5259979792525e-30,6e-10,1.8257557860146e-28,1.399e-32,2.25e-31,2.097587283887e-21
3.9379728480346e-05,3.2188289274859e+18,335725396426.27,2321758379.7523,330768058557.22,3.5456747781671,0.0097237416481481,333089816936.08,0.53758852693825,5.0079351386718e-15,3.725651303643e-14,2933.3286266721,2933.3286266721,2933.3286266721,1.4130260360505e-08,5.2273068887668e-10,4.126541294354e-08,2.5259979792525e-30,6e-10,1.8229454688865e-28,1.399e-32,2.25e-31,2.0988859415978e-21
3.9773625765149e-05,3.2188289289468e+18,333517034175.67,2324800365.7724,330756465121.8,3.5467829142376,0.0097241511264666,333081265486.69,0.53729621230742,5.0142534583725e-15,3.7265883590571e-14,2934.2453851063,2934.2453851063,2934.2453851063,1.4135470544135e-08,5.2358375924118e-10,4.1256774373212e-08,2.5259979792525e-30,6e-10,1.8203838930527e-28,1.399e-32,2.25e-31,2.1000642208581e-21
4.0171462022801e-05,3.2188289302886e+18,331415225658.58,2327581491.7287,330747330554.09,3.5477883321694,0.0097245577365857,333074912044.93,0.53703099364037,5.0199861044745e-15,3.7274385545713e-14,2935.0771650595,2935.0771650595,2935.0771650595,1.4140197772305e-08,5.2435775465951e-10,4.1248940450044e-08,2.5259979792525e-30,6e-10,1.818063566884e-28,1.399e-32,2.25e-31,2.1011257862191e-21
4.0573276643029e-05,3.2188289315158e+18,329415926947.64,2330107395.1398,330740435082.13,3.5486941588995,0.0097249588709163,333070542476.38,0.53679204608399,5.0251509060059e-15,3.7282045343676e-14,2935.8265534396,2935.8265534396,2935.8265534396,1.4144456747106e-08,5.2505508232474e-10,4.1241885686636e-08,2.5259979792525e-30,6e-10,1.8159761742946e-28,1.399e-32,2.25e-31,2.1020747784525e-21
4.0979109409459e-05,3.2188289326326e+18,327515179338.96,2332384868.095,330735560627.64,3.5495039277215,0.0097253519997457,333067945494.85,0.53657843759263,5.0297680089383e-15,3.7288892862487e-14,2936.4964733322,2936.4964733322,2936.4964733322,1.4148264081217e-08,5.2567846225296e-10,4.1235581587176e-08,2.5259979792525e-30,6e-10,1.8141126173758e-28,1.399e-32,2.25e-31,2.102915784027e-21
4.1389000503554e-05,3.2188289336433e+18,325709111644.69,2334421812.992,330732492156.46,3.5502215522386,0.0097257347025148,333066913968.57,0.53638913579896,5.0338597276762e-15,3.7294961196123e-14,2937.0901624523,2937.0901624523,2937.0901624523,1.4151638175438e-08,5.262309072321e-10,4.1229996843767e-08,2.5259979792525e-30,6e-10,1.8124630694345e-28,1.399e-32,2.25e-31,2.1036537985096e-21
4.1802990508589e-05,3.2188289345521e+18,323993942318.38,2336227183.353,330731019010.54,3.5508512951354,0.009726104698194,333067246193.02,0.53622301625164,5.0374503670002e-15,3.7300286390443e-14,2937.6111473091,2937.6111473091,2937.6111473091,1.4154599071865e-08,5.2671569878145e-10,4.1225097571149e-08,2.5259979792525e-30,6e-10,1.8110170381698e-28,1.399e-32,2.25e-31,2.1042941843039e-21
4.2221120413675e-05,3.2188289353629e+18,322365981395,2337810910.1512,330730936203.83,3.5513977321156,0.0097264598740348,333068747113.1,0.53607887192824,5.0405660164487e-15,3.7304907138241e-14,2938.0632133719,2938.0632133719,2938.0632133719,1.4157168284333e-08,5.2713635939006e-10,4.1220847577404e-08,2.5259979792525e-30,6e-10,1.8097634384719e-28,1.399e-32,2.25e-31,2.104842623278e-21
4.2643431617812e-05,3.2188289360797e+18,320821632227.54,2339183814.4327,330732045664.2,3.5518657114798,0.0097267983119934,333071229477.75,0.53595542389807,5.0432343198408e-15,3.7308864437425e-14,2938.4503716284,2938.4503716284,2938.4503716284,1.4159368608361e-08,5.2749662139881e-10,4.1217208667296e-08,2.5259979792525e-30,6e-10,1.8086906740735e-28,1.399e-32,2.25e-31,2.1053050649755e-21
4.306996593399e-05,3.2188289367063e+18,319357291092.8,2340367159.8132,330734160756.31,3.552235648993,0.0097274169188169,333074527915.24,0.53586778274057,5.0455225847728e-15,3.7311936340563e-14,2938.7564200862,2938.7564200862,2938.7564200862,1.4161123442874e-08,5.2783601434031e-10,4.1214332676796e-08,2.5259979792525e-30,6e-10,1.8078432042019e-28,1.399e-32,2.25e-31,2.1056247844395e-21
4.350076559333e-05,3.2188289372469e+18,317969378064.32,2341297058.649,330737021488.25,3.5524826179204,0.0097279969330223,333078318546.02,0.53581305710656,5.0471183103614e-15,3.731396569764e-14,2938.9607369144,2938.9607369144,2938.9607369144,1.4162300852876e-08,5.2808336616521e-10,4.1212412954492e-08,2.5259979792525e-30,6e-10,1.807277706568e-28,1.399e-32,2.25e-31,2.1058137238362e-21
4.3935873249263e-05,3.2188289377054e+18,316654472221.18,2341948691.2291,330740343336.74,3.552628565119,0.0097283933406738,333082292027.09,0.53578071679127,5.0480613102842e-15,3.7315164953691e-14,2939.0814786977,2939.0814786977,2939.0814786977,1.416299664766e-08,5.2822953963853e-10,4.1211278592284e-08,2.5259979792525e-30,6e-10,1.8069436252868e-28,1.399e-32,2.25e-31,2.1059140692218e-21
4.4375331981756e-05,3.2188289380854e+18,315409331999.18,2342358335.3018,330743880894.59,3.5527060774228,0.0097286610883345,333086239229.02,0.53576354090595,5.0485621359065e-15,3.7315801876498e-14,2939.1456044492,2939.1456044492,2939.1456044492,1.4163366183062e-08,5.2830717211652e-10,4.1210676166126e-08,2.5259979792525e-30,6e-10,1.8067662259868e-28,1.399e-32,2.25e-31,2.105955309256e-21
4.4819185301574e-05,3.2188289383903e+18,314230867156.11,2342578699.2779,330747443278.64,3.5527379334971,0.0097288387133883,333090021977.04,0.53575648194562,5.0487679656578e-15,3.7316063639589e-14,2939.1719589066,2939.1719589066,2939.1719589066,1.4163518055044e-08,5.2833907758007e-10,4.1210428586862e-08,2.5259979792525e-30,6e-10,1.8066933244397e-28,1.399e-32,2.25e-31,2.1059580240288e-21
4.5267477154589e-05,3.2188289386232e+18,313116118827.63,2342660410.5088,330750891827.04,3.5527400305372,0.0097289533046846,333093552236.67,0.5357560172643,5.0487815151376e-15,3.7316080871081e-14,2939.173693783,2939.173693783,2939.173693783,1.4163528052561e-08,5.2834117787137e-10,4.1210412289201e-08,2.5259979792525e-30,6e-10,1.8066885255607e-28,1.399e-32,2.25e-31,2.1059365329601e-21
4.5720251926135e-05,3.218828938787e+18,312062245223.38,2342645671.7244,330754131621.1,3.5527234296518,0.0097290239342881,333096777291.95,0.53575969584034,5.0486742528276e-15,3.7315944460705e-14,2939.1599599085,2939.1599599085,2939.1599599085,1.4163448908805e-08,5.2832455124815e-10,4.121054130749e-08,2.5259979792525e-30,6e-10,1.8067265155528e-28,1.399e-32,2.25e-31,2.1059007510719e-21
4.6177554445397e-05,3.2188289388844e+18,311066511268.41,2342567233.3875,330757101951.35,3.5526957897501,0.00972906404491,333099669183.87,0.53576582054258,5.0484956647809e-15,3.7315717342133e-14,2939.1370934812,2939.1370934812,2939.1370934812,1.4163317137181e-08,5.2829686849393e-10,4.1210756120726e-08,2.5259979792525e-30,6e-10,1.8067897697454e-28,1.399e-32,2.25e-31,2.1058574933667e-21
4.6639429989851e-05,3.2188289389181e+18,310126281008.14,2342449426.4832,330759767755.73,3.5526623751156,0.0097290831178123,333102217181.34,0.53577322486295,5.0482797647973e-15,3.7315442772268e-14,2939.1094496305,2939.1094496305,2939.1094496305,1.4163157834853e-08,5.2826340205376e-10,4.1211015818059e-08,2.5259979792525e-30,6e-10,1.8068662430864e-28,1.399e-32,2.25e-31,2.10581139306e-21
4.7105924289749e-05,3.2188289388904e+18,309239011948.78,2342309780.7864,330762112633.47,3.552626764699,0.0097290878417493,333104422413.39,0.53578111574479,5.0480496773383e-15,3.7315150159542e-14,2939.0799892144,2939.0799892144,2939.0799892144,1.4162988064263e-08,5.2822773642724e-10,4.1211292585421e-08,2.5259979792525e-30,6e-10,1.8069477460887e-28,1.399e-32,2.25e-31,2.1057655488968e-21
4.7577083532647e-05,3.2188289388038e+18,308402250750.44,2342160613.1978,330764133430.51,3.5525913521418,0.0097290829342152,333106294042.84,0.53578896278315,5.0478208682962e-15,3.7314859172638e-14,2939.0506924869,2939.0506924869,2939.0506924869,1.4162819236955e-08,5.2819226896685e-10,4.1211567819597e-08,2.5259979792525e-30,6e-10,1.8070288006982e-28,1.399e-32,2.25e-31,2.1057219819932e-21
4.8052954367973e-05,3.2188289386606e+18,307613629861.62,2342010370.5568,330765836170.99,3.5525576986654,0.0097290717195289,333107846540.68,0.53579642002828,5.047603425098e-15,3.7314582640197e-14,2939.0228510429,2939.0228510429,2939.0228510429,1.4162658795963e-08,5.2815856331453e-10,4.1211829386057e-08,2.5259979792525e-30,6e-10,1.8071058331252e-28,1.399e-32,2.25e-31,2.1056819585329e-21
4.8533583911653e-05,3.2188289384628e+18,306870864804.47,2341864686.45,330767233061.09,3.5525267823398,0.0097290565363853,333109097746.68,0.53580327075053,5.0474036672882e-15,3.7314328599071e-14,2938.9972740375,2938.9972740375,2938.9972740375,1.4162511404178e-08,5.2812759905656e-10,4.1212069682081e-08,2.5259979792525e-30,6e-10,1.8071766037824e-28,1.399e-32,2.25e-31,2.1056462178586e-21
4.9019019750769e-05,3.2188289382126e+18,306171751905.53,2341727180.0348,330768340313.26,3.552499174274,0.0097290390255587,333110067492.43,0.53580938839827,5.0472252849411e-15,3.7314101742097e-14,2938.9744339479,2938.9744339479,2938.9744339479,1.416237978433e-08,5.2809994818764e-10,4.1212284267726e-08,2.5259979792525e-30,6e-10,1.8072398043545e-28,1.399e-32,2.25e-31,2.1056151337687e-21
4.9509309948277e-05,3.2188289379119e+18,305514166326.53,2341600045.1107,330769176582.44,3.5524751632106,0.0097290203332315,333110776626.69,0.53581470898935,5.04707014369e-15,3.7313904441885e-14,2938.9545696501,2938.9545696501,2938.9545696501,1.4162265312981e-08,5.2807589989772e-10,4.121247089768e-08,2.5259979792525e-30,6e-10,1.8072947728411e-28,1.399e-32,2.25e-31,2.1055888286014e-21
5.000450304776e-05,3.2188289375626e+18,304896060293.31,2341484477.6562,330769761852.18,3.5524548436502,0.0097290012548441,333111246328.97,0.5358192115834,5.0469388541275e-15,3.7313737474955e-14,2938.9377593243,2938.9377593243,2938.9377593243,1.4162168440658e-08,5.2805554883416e-10,4.1212628836463e-08,2.5259979792525e-30,6e-10,1.8073412919722e-28,1.399e-32,2.25e-31,2.1055672539216e-21
5.0504648078237e-05,3.2188289371667e+18,304315461450.68,2341380982.8586,330770116647.62,3.552438178179,0.0097289823369647,333111497629.62,0.53582290447096,5.0468311745129e-15,3.7313600533874e-14,2938.9239720181,2938.9239720181,2938.9239720181,1.4162088988993e-08,5.2803885752498e-10,4.1212758374066e-08,2.5259979792525e-30,6e-10,1.8073794466087e-28,1.399e-32,2.25e-31,2.1055502475591e-21
5.100979455902e-05,3.2188289367258e+18,303770471293.33,2341289594.0038,330770261484.94,3.5524250415277,0.0097289639495006,333111551078.09,0.53582581541032,5.0467462954521e-15,3.7313492589297e-14,2938.9131040966,2938.9131040966,2938.9131040966,1.4162026360772e-08,5.2802570050679e-10,4.1212860483523e-08,2.5259979792525e-30,6e-10,1.8074095229089e-28,1.399e-32,2.25e-31,2.1055375738897e-21
5.151999250461e-05,3.2188289362416e+18,303259263637.96,2341210027.7144,330770216490.71,3.5524152516873,0.0097289463369366,333111426517.57,0.5358279847327,5.0466830409408e-15,3.7313412145648e-14,2938.905004984,2938.905004984,2938.905004984,1.4161979688277e-08,5.2801589548836e-10,4.1212936579071e-08,2.5259979792525e-30,6e-10,1.8074319370995e-28,1.399e-32,2.25e-31,2.1055289522322e-21
5.2035292429656e-05,3.2188289357158e+18,302780083113.23,2341141793.5957,330770001143.22,3.552408591844,0.0097289296547295,333111142935.96,0.5358294604817,5.0466400100929e-15,3.7313357421354e-14,2938.8994953109,2938.8994953109,2938.8994953109,1.4161947937861e-08,5.2800922531973e-10,4.1212988345634e-08,2.5259979792525e-30,6e-10,1.8074471852436e-28,1.399e-32,2.25e-31,2.1055240768097e-21
5.2555745353953e-05,3.2188289351499e+18,302331243651.6,2341084271.3996,330769634101.22,3.5524048257991,0.0097289139951873,333110718371.76,0.53583029499637,5.0466156767719e-15,3.7313326475559e-14,2938.8963796706,2938.8963796706,2938.8963796706,1.4161929983461e-08,5.2800545343603e-10,4.1213017618947e-08,2.5259979792525e-30,6e-10,1.8074558079178e-28,1.399e-32,2.25e-31,2.1055226307218e-21
5.3081402807492e-05,3.2188289345454e+18,301911126973.14,2341036765.1233,330769133095.14,3.5524037087612,0.0097288994058945,333110169859.41,0.53583054251986,5.0466084593213e-15,3.7313317296797e-14,2938.8954555477,2938.8954555477,2938.8954555477,1.4161924658048e-08,5.2800433466624e-10,4.1213026301647e-08,2.5259979792525e-30,6e-10,1.8074583654791e-28,1.399e-32,2.25e-31,2.105524295657e-21
5.3612316835567e-05,3.2188289339037e+18,301518181055.27,2340998540.7637,330768514863.04,3.5524049948488,0.0097288859028472,333109513402.95,0.53583025753679,5.0466167690426e-15,3.7313327864649e-14,2938.8965195251,2938.8965195251,2938.8965195251,1.4161930789396e-08,5.2800562274781e-10,4.1213016304929e-08,2.5259979792525e-30,6e-10,1.8074554208633e-28,1.399e-32,2.25e-31,2.1055287585772e-21
5.4148540003923e-05,3.2188289332262e+18,301150918585.21,2340968852.5021,330767795118.47,3.5524084422543,0.0097288734798325,333108763970.12,0.53582949362916,5.0466390435575e-15,3.7313356192167e-14,2938.8993715557,2938.8993715557,2938.8993715557,1.4161947224701e-08,5.2800907549806e-10,4.1212989508388e-08,2.5259979792525e-30,6e-10,1.8074475277409e-28,1.399e-32,2.25e-31,2.105535716247e-21
5.4690125403962e-05,3.2188289325141e+18,300807915393.95,2340946960.7044,330766988541.15,3.5524138167417,0.0097288621151372,333107935501,0.53582830270107,5.0466737694127e-15,3.7313400354622e-14,2938.9038178569,2938.9038178569,2938.9038178569,1.4161972847257e-08,5.2801445831807e-10,4.1212947732804e-08,2.5259979792525e-30,6e-10,1.8074352224873e-28,1.399e-32,2.25e-31,2.1055448782281e-21
5.5237126658001e-05,3.2188289317687e+18,300487808872.22,2340932144.1318,330766108783.79,3.5524208939606,0.0097288517763562,333107040927.07,0.53582673446617,5.0467194970244e-15,3.7313458508513e-14,2938.9096728238,2938.9096728238,2938.9096728238,1.4162006587487e-08,5.2802154650937e-10,4.1212892722146e-08,2.5259979792525e-30,6e-10,1.807419018871e-28,1.399e-32,2.25e-31,2.1055559687802e-21
5.5789597924582e-05,3.2188289309911e+18,300189296369.59,2340923708.0569,330765168490.5,3.5524294609141,0.0097288424238472,333106092197.71,0.53582483612226,5.0467748501695e-15,3.7313528903635e-14,2938.9167602448,2938.9167602448,2938.9167602448,1.4162047429939e-08,5.2803012674493e-10,4.1212826132146e-08,2.5259979792525e-30,6e-10,1.8073994046767e-28,1.399e-32,2.25e-31,2.1055687279851e-21
5.6347593903827e-05,3.2188289301825e+18,299911133578.78,2340920989.4822,330764179323.22,3.5524393168268,0.0097288340132197,333105100311.86,0.53582265215896,5.0468385315901e-15,3.7313609890205e-14,2938.9249140188,2938.9249140188,2938.9249140188,1.416209441743e-08,5.2803999793815e-10,4.1212749523536e-08,2.5259979792525e-30,6e-10,1.8073768397087e-28,1.399e-32,2.25e-31,2.105582912315e-21
5.6911169842866e-05,3.2188289293439e+18,299652132907.78,2340923360.3109,330763151993.87,3.5524502735846,0.0097288264971337,333104075353.34,0.53582022426034,5.0469093258354e-15,3.7313699922478e-14,2938.9339785195,2938.9339785195,2938.9339785195,1.4162146653136e-08,5.2805097168318e-10,4.1212664358631e-08,2.5259979792525e-30,6e-10,1.8073517547762e-28,1.399e-32,2.25e-31,2.1055982948085e-21
5.7480381541294e-05,3.2188289284764e+18,299411161842.37,2340930229.068,330762096300.28,3.55246215587,0.0097288198266043,333103026528.51,0.53581759127485,5.046986100137e-15,3.7313797559862e-14,2938.943808707,2938.943808707,2938.943808707,1.4162203301241e-08,5.2806287239076e-10,4.1212572000262e-08,2.5259979792525e-30,6e-10,1.8073245513768e-28,1.399e-32,2.25e-31,2.1056146649671e-21
5.8055285356707e-05,3.2188289275808e+18,299187141302.17,2340941041.6002,330761021164.77,3.5524748010824,0.0097288139519522,333101962205.53,0.53581478923303,5.0470678038926e-15,3.7313901466258e-14,2938.9542700622,2938.9542700622,2938.9542700622,1.4162263586555e-08,5.2807553720806e-10,4.1212473712398e-08,2.5259979792525e-30,6e-10,1.8072956018762e-28,1.399e-32,2.25e-31,2.1056318284544e-21
5.8635938210274e-05,3.2188289266581e+18,298979043993.25,2340955281.0532,330759934674.3,3.5524880591055,0.009728808823498,333100889954.51,0.53581185139899,5.0471534671661e-15,3.7314010408154e-14,2938.9652383944,2938.9652383944,2938.9652383944,1.416232679341e-08,5.2808881578627e-10,4.1212370661946e-08,2.5259979792525e-30,6e-10,1.8072652500369e-28,1.399e-32,2.25e-31,2.1056496066581e-21
5.9222397592377e-05,3.2188289257092e+18,298785892760.44,2340972467.3452,330758844121.52,3.5525017919694,0.0097288043920732,333099816588.03,0.53580880834538,5.0472421985001e-15,3.7314123251842e-14,2938.9765995613,2938.9765995613,2938.9765995613,1.416239226404e-08,5.2810256994147e-10,4.1212263921384e-08,2.5259979792525e-30,6e-10,1.8072338117925e-28,1.399e-32,2.25e-31,2.1056678361561e-21
5.9814721568301e-05,3.2188289247348e+18,298606758942.38,2340992156.2861,330757756046.31,3.5525158734379,0.0097288006093965,333098748201.76,0.53580568804478,5.047333182252e-15,3.7314238960033e-14,2938.988249128,2938.988249128,2938.988249128,1.4162459396623e-08,5.2811667324171e-10,4.121215447196e-08,2.5259979792525e-30,6e-10,1.807201576192e-28,1.399e-32,2.25e-31,2.1056863681181e-21
6.0412968783984e-05,3.2188289237357e+18,298440760732.46,2341013938.4544,330756676277.15,3.5525301885463,0.0097287974283527,333097690214.77,0.53580251597213,5.0474256756072e-15,3.7314356588055e-14,2939.0000919843,2939.0000919843,2939.0000919843,1.4162527643069e-08,5.2813101054403e-10,4.1212043207293e-08,2.5259979792525e-30,6e-10,1.8071688064584e-28,1.399e-32,2.25e-31,2.1057050676649e-21
6.1017198471824e-05,3.2188289227125e+18,298287061548.47,2341037437.9083,330755609972.37,3.5525446331064,0.0097287948031989,333096647409.44,0.53579931521437,5.0475190053812e-15,3.7314475279789e-14,2939.0120419359,2939.0120419359,2939.0120419359,1.416259650667e-08,5.281454774988e-10,4.1211930937216e-08,2.5259979792525e-30,6e-10,1.8071357411237e-28,1.399e-32,2.25e-31,2.1057238132017e-21
6.1627470456542e-05,3.2188289216661e+18,298144868414.01,2341062310.7895,330754561660.71,3.5525591131917,0.0097287926897177,333095623970.66,0.53579610658461,5.0476125646923e-15,3.7314594263436e-14,2939.0240212773,2939.0240212773,2939.0240212773,1.4162665539635e-08,5.2815998003389e-10,4.1211818391786e-08,2.5259979792525e-30,6e-10,1.8071025952097e-28,1.399e-32,2.25e-31,2.1057424957373e-21
6.2243845161107e-05,3.2188289205969e+18,298013430354.19,2341088243.8582,330753535281.28,3.5525735446114,0.0097287910453294,333094623524.31,0.53579290873862,5.047705809563e-15,3.7314712847195e-14,2939.0359603578,2939.0359603578,2939.0359603578,1.4162734340589e-08,5.2817443382789e-10,4.1211706225368e-08,2.5259979792525e-30,6e-10,1.807069561434e-28,1.399e-32,2.25e-31,2.1057610181978e-21
6.2866383612718e-05,3.2188289195057e+18,297892036808.48,2341114952.9909,330752534222.59,3.5525878523804,0.0097287898291739,333093649174.75,0.53578973829231,5.0477982554963e-15,3.7314830414908e-14,2939.0477971423,2939.0477971423,2939.0477971423,1.4162802552046e-08,5.2818876377939e-10,4.1211595020761e-08,2.5259979792525e-30,6e-10,1.8070368114257e-28,1.399e-32,2.25e-31,2.1057792947424e-21
6.3495147448846e-05,3.2188289183928e+18,297780016062.93,2341142181.6618,330751561360.65,3.5526019701902,0.009728789002168,333092703541.48,0.53578660993885,5.0478894740587e-15,3.7314946421718e-14,2939.0594767741,2939.0594767741,2939.0594767741,1.4162869857884e-08,5.2820290347736e-10,4.1211485293311e-08,2.5259979792525e-30,6e-10,1.8070044969383e-28,1.399e-32,2.25e-31,2.1057972500849e-21
